longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3
-118.06,34.09,38.0,2036.0,388.0,1096.0,371.0,4.0625,3.0,3.039224231837318,0.6860130065822613,8.84349034313044,3.1924240540564126
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,1.0,1.7010035779536747,3.5023052667291474,9.053654653108698,4.148113693305624
-121.97,37.44,17.0,127.0,28.0,219.0,22.0,4.5179,3.0,2.6471032831664485,3.3453778512792884,10.46201978630374,4.885692382176227
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,2.0,2.975993985662636,2.0261218206143625,10.185905038212915,4.301830117393176
-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734,2.0,1.4269318140139449,2.7845604917799403,8.91440564550464,3.4576326745319834
-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074,3.0,3.2918663585297674,1.253764527763616,8.782587964216827,3.085677832992419
-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,0.0,1.2335135389749183,3.502207889536425,9.537464911071917,4.270483915348611
-121.57,36.98,14.0,5231.0,817.0,2634.0,799.0,4.9702,0.0,3.032724257842109,4.157728088149441,6.245079586021153,2.224719304780926
-119.03,34.21,11.0,4528.0,729.0,2398.0,684.0,5.3044,3.0,3.8023992676628255,2.7817881996051947,6.67217278539048,1.5264340363144144
-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722,3.0,3.299782536721533,1.2199954641113884,9.394891398750469,3.737901152932295
-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,0.0,0.9996440960435404,3.4000752397735567,8.908008596415478,3.733541726411851
-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.809,3.0,3.449668441939689,1.847930416978944,7.392210361339646,1.824025695238536
-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965,3.0,5.216989285950529,4.152756364354894,5.350098905240813,1.9579565880877607
-118.26,34.0,27.0,1611.0,479.0,1457.0,458.0,0.8941,3.0,3.3306963155126232,1.7919062565895607,8.631477342311827,3.122641963008
-120.66,38.4,18.0,2144.0,420.0,985.0,381.0,3.175,0.0,1.290633021345003,3.298271429509445,8.73440440311277,3.5023617657140718
-117.34,33.71,10.0,2591.0,486.0,1255.0,425.0,3.1513,3.0,3.704277929241522,1.870528702293618,8.334784973879739,2.753899617555997
-120.99,37.68,28.0,3269.0,647.0,1595.0,617.0,2.2336,0.0,1.589113179380509,3.344242642340512,7.738059098661057,2.8456141221462525
-118.09,33.9,33.0,3326.0,720.0,2533.0,689.0,3.1441,3.0,3.5526624779149114,1.9434066052015075,7.116367221613955,1.8331295032117847
-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552,2.0,1.5088345392885147,3.104121314987349,9.224332013941266,4.080051696017833
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821,3.0,4.138741137299105,2.650878996914891,6.697142371913353,1.6058291909520683
-119.79,36.85,11.0,2596.0,619.0,1765.0,539.0,1.9511,0.0,2.368573340088478,3.2870390201195447,7.826686964648937,2.740661666090157
-117.18,32.79,30.0,5201.0,1104.0,2961.0,1064.0,3.2661,2.0,4.78820433250103,3.522895181688637,5.585312930400421,1.7762665249355714
-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238,1.0,1.9392118581334183,3.53425809180865,9.014286664072133,4.213765201831751
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364,3.0,3.419933330432768,1.5070313676192575,9.75457328124569,3.927612132688264
-117.36,34.28,18.0,3903.0,715.0,1388.0,428.0,4.2386,0.0,3.1812369512464973,2.456705284650994,7.661097641440384,2.349900535083909
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,3.0,4.807475295143427,3.5042061767891965,6.387509360455364,2.0890322824445517
-117.15,32.76,43.0,2361.0,489.0,824.0,470.0,3.4196,2.0,3.513391975965856,1.2298416788528803,8.780846814936716,3.343042488743172
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073,1.0,2.065263244761214,3.6810470900395584,7.492288817755909,3.0439001038514326
-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198,0.0,3.345659735928716,2.639895613123038,8.625497022406536,3.242833403157977
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,3.0,3.5499790358468086,1.9898441623694867,9.023132152192831,3.8391850612389176
-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318,2.0,3.4933443054737165,1.7349621812017375,9.295855446350394,3.6026082201246807
-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776,1.0,6.308880148020094,6.928245709497953,3.3164832178879817,4.32518770668549
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,3.0,3.8176368647868864,2.296534553014453,6.609383323797588,1.3921732338081363
-117.71,34.04,20.0,1950.0,310.0,1054.0,312.0,4.625,0.0,2.896201767347815,2.062078808503857,8.881603193673454,3.2960524976322807
-118.21,33.79,32.0,2020.0,613.0,2557.0,562.0,2.1397,2.0,3.110593571585452,1.6445481153312298,7.681574607621568,2.191689985685686
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625,3.0,3.301241484934493,1.077285899096851,7.91427781096607,2.34366673256372
-118.13,34.7,34.0,1943.0,500.0,1078.0,446.0,1.1296,0.0,2.740188156533689,2.4244794948708317,8.736709963485136,3.4060679695803024
-122.03,37.03,21.0,4650.0,733.0,2014.0,704.0,5.6233,2.0,2.5048468505006176,3.4010939452259654,6.868802971644163,2.163632932762858
-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202,3.0,3.0169047555115114,1.0288691748852956,8.655875910527604,2.8868096201543687
-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625,3.0,3.3022199420988643,1.2946028692426794,9.573962118265523,3.976830535866005
-117.57,33.87,27.0,1786.0,287.0,939.0,278.0,5.1929,0.0,2.9712986582110346,1.9884807348410036,9.106296676702268,3.5502446438420354
-121.92,37.53,7.0,28258.0,3864.0,12203.0,3701.0,8.4045,3.0,20.14535437421829,20.2638523242696,11.683910141580224,17.475821148858657
-117.61,34.02,8.0,63.0,9.0,25.0,7.0,7.7197,0.0,4.306591126337742,3.692945006884116,10.661706251995932,5.260524067693333
-122.45,37.77,52.0,3188.0,708.0,1526.0,664.0,3.3068,1.0,2.17707998938676,3.735775204351225,8.118875229076055,3.706012895711543
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,2.0,1.4458458719748164,2.925333896472851,9.226842566167244,3.9796357997325527
-122.17,37.78,42.0,1524.0,260.0,651.0,267.0,3.6875,1.0,1.1131022055134778,3.1480515257537056,9.580395744251923,4.29768122425927
-119.76,36.77,38.0,3804.0,814.0,2142.0,816.0,2.1439,0.0,2.578114350734222,3.3785078187540134,7.02381226660474,2.502898514731813
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,3.0,3.41500494121994,3.9343686086760736,6.828098847795305,2.613971363821655
-119.29,36.35,15.0,1740.0,319.0,1332.0,308.0,2.5743,0.0,2.0285040094467703,2.7031421925645067,8.806409067059771,3.300816614921521
-118.26,34.23,38.0,1107.0,194.0,518.0,195.0,7.5582,3.0,3.6920712570366634,2.1776412762734805,9.877504868368767,4.411345130829154
-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552,3.0,4.105172605470176,1.8943304147416096,8.190036609280497,2.883506150380389
-117.6,33.94,26.0,2925.0,575.0,1921.0,501.0,3.1859,0.0,3.000566302639196,2.1735041629455893,7.800372455027591,2.425030700021702
-117.97,34.04,32.0,1507.0,295.0,1326.0,324.0,4.119,3.0,3.0466638814586733,0.4841846446164171,8.964381780538748,3.210847545677084
-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0,3.0,3.080819136748493,0.7427296606130638,9.05351214097096,3.386151252907832
-117.08,32.74,35.0,1434.0,253.0,753.0,228.0,2.3812,2.0,3.530572167904038,1.2882061241495035,9.53365312256746,3.866916452819986
-114.73,33.43,24.0,796.0,243.0,227.0,139.0,0.8964,0.0,4.451234386506849,3.1596671806442105,10.245415061017647,4.887256180305439
-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,0.0,1.2008305070329262,3.494931405969641,8.181501830642004,3.241368019713988
-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929,3.0,3.1854050532021487,1.4239923880094787,9.804616534502731,4.135335830802849
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,0.0,5.487848124181913,6.404949036034462,4.032086535413939,3.675966124388962
-122.31,40.75,18.0,1411.0,330.0,494.0,227.0,1.4911,0.0,2.1736318242006725,4.623350624240813,9.828715114132484,4.958887503549538
-117.26,33.86,16.0,1171.0,235.0,659.0,216.0,3.1103,0.0,3.2575475038862787,2.3824108902652315,9.49422044971495,3.8867085783124735
-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279,3.0,4.657900622052503,3.364246254023548,7.222964892922112,2.676085192940076
-121.71,39.71,17.0,2748.0,556.0,1174.0,514.0,3.066,0.0,1.6275019086817382,4.016952983303882,8.36235853746305,3.622360972146621
-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604,3.0,2.9557544258086352,1.162074149577199,8.529402133767357,2.814743352336138
-122.49,38.32,17.0,3308.0,720.0,1587.0,632.0,3.2727,3.0,2.389596124253236,3.5793121019908485,7.651541492016352,2.899319129384115
-117.82,33.66,24.0,4227.0,641.0,1605.0,589.0,6.4238,3.0,3.798660480794302,2.069031802013793,7.466894972435058,2.2475104945963404
-118.18,33.87,44.0,2137.0,461.0,1126.0,439.0,3.4408,3.0,3.1978047176119597,1.1679283550076212,8.76515972742623,3.2859759206812718
-118.28,33.79,36.0,1989.0,458.0,1668.0,455.0,3.3009,3.0,3.0948730204115416,0.8848555091276354,8.423704719373735,2.8180946771862363
-118.06,34.17,38.0,2726.0,398.0,1059.0,380.0,7.2419,0.0,3.251126974109159,2.5792549460367504,8.800521578113335,3.678967822494779
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,3.0,3.274189497106053,1.2213155042425254,9.163324672941096,3.651951836342858
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,3.0,2.209943082536087,3.0059074424427883,8.125232448758519,2.8985883700521877
-117.01,32.72,12.0,2914.0,734.0,2104.0,703.0,2.3068,2.0,4.113143556071823,2.4950034236007164,7.31085054765099,2.1333873779801644
-117.19,34.06,37.0,1467.0,348.0,1316.0,339.0,1.448,0.0,3.186308991203876,2.350395541016201,9.141929714665466,3.786925937759382
-117.97,33.86,12.0,1370.0,367.0,1022.0,296.0,3.6471,3.0,3.419216704952902,1.6301651226749827,8.97966050332185,3.2456111169618382
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,0.0,1.65168649225005,2.633501895542217,8.778543603824533,3.272546328360424
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,3.0,3.189124363747914,1.342159376590789,9.116027143861333,3.5965913147877995
-122.2,37.8,41.0,2070.0,354.0,804.0,340.0,5.1184,1.0,1.196449163870751,3.15457991272759,9.173876573773065,4.017036075560903
-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413,3.0,7.741723288199162,7.137833171665779,4.166113584322129,5.0552777708114505
-117.29,34.13,52.0,2424.0,528.0,1171.0,455.0,1.4815,0.0,3.5302411124921966,2.845090957537246,8.932980234714694,3.998551565937508
-118.16,34.16,52.0,1576.0,239.0,696.0,249.0,6.07,3.0,3.664377965836504,2.100343915354315,9.76205904644548,4.4142278164859645
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786,0.0,0.9011741696798624,3.3910969265487205,9.302734434769604,4.050684827696682
-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875,1.0,2.5044488084623926,3.8586347610865497,9.821690423711614,4.508713232136612
-121.8,36.68,18.0,8581.0,1957.0,6071.0,1889.0,3.0,3.0,8.000650990391444,8.18881177354365,2.225373457449354,5.420851031214394
-119.32,36.22,5.0,2319.0,438.0,1283.0,423.0,3.6343,0.0,2.545096518555837,3.0745416723996177,8.373012754212063,3.0624715413976475
-118.3,34.11,52.0,1954.0,245.0,645.0,237.0,6.9391,3.0,3.827408669022464,2.3777729913328125,9.758962512620412,4.513629056407478
-122.27,37.52,35.0,1051.0,259.0,517.0,234.0,3.7,2.0,1.269201258683065,2.8785893775101266,9.669284218845384,4.210206927828853
-118.17,33.79,36.0,948.0,303.0,1042.0,301.0,1.55,2.0,3.0012821912893743,1.4508625185552948,9.351546602064229,3.6878819999100574
-118.07,33.89,35.0,1145.0,274.0,1651.0,265.0,3.125,3.0,3.1083894533452328,0.7876406353255202,9.091607185400775,3.3855291533430134
-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484,0.0,1.4383045746540126,3.5422928153109416,8.635960512834695,3.5642736080730466
-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812,3.0,3.892989365404118,4.22375054255093,5.512690961113629,1.957804194021973
-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,0.0,1.9223357628104585,2.5383047949346014,9.50210263549348,3.8795525875304087
-117.71,33.64,14.0,2945.0,356.0,1293.0,335.0,8.111,3.0,4.209350639749123,2.645308134012164,8.689610094825822,3.5476941870099417
-117.33,33.87,14.0,2300.0,335.0,1001.0,311.0,5.1045,0.0,3.291123087528434,2.390783198727562,8.81783858943601,3.352535914860347
-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346,0.0,1.582618830387631,3.53961365298848,9.614777128677137,4.387058197651949
-117.99,33.72,14.0,2127.0,537.0,1338.0,475.0,3.628,3.0,3.4066759909458875,1.5458907916856686,8.227047563262884,2.53976793539363
-121.48,38.58,52.0,576.0,146.0,273.0,127.0,2.01,0.0,2.413056497785328,4.078409556752463,10.595568332528858,5.455999334004692
-122.27,38.04,47.0,1685.0,405.0,835.0,372.0,2.3103,1.0,1.5261809122530114,3.446311111326715,9.348357521654696,4.310357775783469
-119.98,36.86,31.0,2366.0,482.0,1933.0,433.0,3.0234,0.0,1.3729291921055604,2.637434798427608,8.149138879353485,2.842615516526538
-117.42,34.06,27.0,2532.0,495.0,1305.0,436.0,2.9107,0.0,2.8997150588398086,2.0254069724305506,8.355308404179,2.886664553048594
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,0.0,10.58502084957608,11.095813456247605,2.9397738050893936,8.216256789097782
-117.18,34.07,14.0,1258.0,245.0,752.0,264.0,3.3924,0.0,3.2504506527716748,2.4129434025861465,9.34499902968478,3.7624391119053215
-118.41,34.27,38.0,858.0,203.0,1250.0,204.0,2.9219,3.0,3.0072346110300647,1.144918330293032,9.516296496236071,3.799020050160852
-118.28,34.09,49.0,3828.0,1197.0,2862.0,1009.0,2.4677,3.0,4.570542158318392,3.572883013534673,6.392060196136892,2.7329736552154418
-118.89,34.33,23.0,366.0,62.0,265.0,66.0,3.125,3.0,3.1565071269421465,1.8360888419207944,10.21528280127509,4.34929621205184
-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,0.0,1.3056668329572978,3.502829908525419,9.48515567288266,4.1849546492999865
-117.97,33.87,28.0,1784.0,440.0,1255.0,433.0,3.7054,3.0,3.086792398994831,0.5970799821433541,8.577734031507667,2.8201317912447026
-116.95,33.68,11.0,1183.0,178.0,543.0,147.0,4.4792,0.0,3.634514091480504,2.679974638294251,9.704457493087178,4.158040997525981
-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042,3.0,3.111388208112149,0.9799646679554092,9.463885934790357,3.736574166074596
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575,0.0,1.7478627565408718,2.823382287450769,9.45734813298312,4.0229336967811085
-117.17,32.78,42.0,1104.0,305.0,892.0,270.0,2.2768,2.0,3.597450120445985,1.5114629721144306,9.549783787592704,3.996449850400337
-122.93,38.38,18.0,2562.0,500.0,1128.0,414.0,3.9336,3.0,2.0536211758485625,3.4686709466358674,8.581360825450517,3.555538989291471
-117.12,32.77,43.0,2167.0,464.0,977.0,461.0,3.125,2.0,3.5326404677610865,1.2783047556507328,8.817559236894564,3.383225706044777
-117.4,34.58,18.0,755.0,169.0,483.0,165.0,1.4196,0.0,3.2730528693172607,2.7573758956763514,9.895420238867256,4.3157755728336085
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,3.0,2.239759484210228,1.937478476575473,8.442303573435813,2.755871851039652
-118.12,33.94,31.0,2210.0,519.0,1047.0,472.0,3.3292,3.0,3.020549773957594,0.6768302189530784,8.451527226103838,2.7325629045233484
-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937,1.0,3.5354261588893907,4.658744059432125,6.5775895464304215,3.4513478041725
-122.09,37.67,48.0,1252.0,305.0,673.0,308.0,2.3357,1.0,1.6491217800616933,3.353825387638307,9.690522944025746,4.520832445588576
-117.38,33.98,10.0,642.0,176.0,462.0,186.0,2.1528,0.0,3.54508312401245,2.879220401419287,9.853820905679356,4.29889014186673
-118.25,33.98,39.0,1553.0,461.0,2271.0,437.0,1.7378,3.0,3.3144108793646856,1.6264936671282062,8.459349928644965,3.0752756049364627
-117.93,33.76,24.0,3202.0,703.0,3308.0,714.0,4.1577,3.0,3.8378942703914287,2.2651657521482,6.687378975479438,1.3913602748793248
-119.73,36.62,35.0,2080.0,365.0,1026.0,333.0,3.5781,0.0,1.3403108945274338,2.4329239452275635,8.88495134093546,3.434461492459732
-118.43,34.26,30.0,1246.0,373.0,1990.0,369.0,3.5104,3.0,2.8801232023630634,0.713212245886942,8.572210203502399,2.8206068001515203
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,3.0,3.1783038579019456,0.5620291421331141,8.917582184170813,3.212368489575933
-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,0.0,2.6138832388499798,2.2331366392581726,9.438470771812144,3.904919155724615
-117.24,32.98,4.0,6423.0,1042.0,2607.0,983.0,7.6348,2.0,5.56195153195006,4.513794840369943,5.753616404795084,2.7488961036897392
-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156,3.0,3.284217156502129,1.6250702979917877,8.185355108531274,2.7579369412142403
-121.89,37.25,26.0,1741.0,323.0,1007.0,339.0,4.7069,3.0,1.7945790091846576,2.62081575281638,9.010382262733422,3.5738236783049087
-117.29,33.19,18.0,6235.0,1233.0,4127.0,1162.0,3.0704,2.0,5.57556323024984,4.645937546880701,4.45686472937986,2.1915140727873936
-117.19,34.1,5.0,2167.0,384.0,1174.0,358.0,4.0114,0.0,3.537185743786865,2.800300801066899,8.67915712391233,3.333963657812998
-122.35,37.58,52.0,2495.0,458.0,1081.0,471.0,4.0855,2.0,1.9909363999099088,3.2727197385690268,8.921207544550578,4.035691467483242
-117.27,33.15,4.0,23915.0,4135.0,10877.0,3958.0,4.6357,2.0,19.29324110031628,19.06312607540729,10.490586189800515,16.31880327740111
-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,0.0,2.331499403813828,4.143323433885273,10.679056818108483,5.337774984965519
-118.18,34.14,38.0,3039.0,487.0,1131.0,465.0,7.7116,3.0,3.712404629771823,2.162018446347991,8.525703478554563,3.40867636799486
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107,3.0,3.249336603740823,1.5226646522357812,8.21832852581484,2.601240110047513
-117.93,34.09,34.0,2192.0,431.0,1376.0,428.0,3.9861,3.0,3.0499327724074763,0.5867403076309772,8.510314043205764,2.8299192889737226
-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,2.0,4.009061546564577,2.328020699320944,7.033441148628579,1.887339699930324
-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652,0.0,1.6033583188376637,3.539252593191063,8.637865874592418,3.528135134152103
-117.03,32.74,35.0,1878.0,454.0,991.0,409.0,2.4345,2.0,3.492310854564392,1.1527097686935603,8.860760098062443,3.292244269369879
-119.71,34.41,18.0,1225.0,317.0,694.0,306.0,3.6823,2.0,2.294535761885267,1.4262525665811658,9.08341203471937,3.200921523987485
-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086,3.0,3.2168394487850103,1.4510745843787651,8.717549671044148,3.224627792461153
-122.13,37.67,38.0,2012.0,347.0,880.0,332.0,3.1734,1.0,0.686734803719348,3.006781513920909,9.125587317845742,3.8574749274103897
-118.07,33.72,32.0,1179.0,250.0,369.0,209.0,5.1824,2.0,3.003996551713445,1.105580365693294,9.595838266416129,3.81093173449061
-117.66,35.6,14.0,1740.0,391.0,850.0,317.0,2.5812,0.0,2.721804047224602,2.537703585299257,8.931722732596723,3.397647381064977
-121.08,38.95,18.0,1931.0,380.0,1271.0,377.0,2.7463,0.0,1.3513075019776437,3.576699666483925,8.798999749760362,3.6928849167528486
-117.36,34.11,35.0,2969.0,521.0,1555.0,503.0,3.25,0.0,2.9713167986903857,2.088623128800207,8.123010713089531,2.818918839011882
-117.77,34.11,28.0,1998.0,414.0,1124.0,389.0,3.75,0.0,2.6851399733419665,1.846909130641697,8.66951993568457,3.098780809901023
-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395,0.0,1.5790335962948907,2.4745476742056645,9.029609507579694,3.5718020713969696
-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345,3.0,2.9495283397014376,4.6822114059052105,10.225778322339226,5.551766797244793
-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444,2.0,4.044163969372202,2.275897711381025,7.094553970247379,1.8066271254753143
-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766,3.0,3.2304738935586683,1.5030616719031245,9.807155407672818,4.070236729344437
-117.86,33.89,22.0,4386.0,593.0,1915.0,592.0,6.6897,3.0,3.8629578094025647,2.277375036277695,7.352257475026081,2.222456825993082
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,0.0,2.1419315670624277,3.823898798430912,7.685535965487705,2.968359440005389
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,1.0,1.878308154876442,3.5493228661546974,9.776864915557278,4.703534473009265
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,0.0,1.5829995681087103,3.282374837057285,9.3830654847627,4.224020358377343
-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877,0.0,4.701183550095907,4.260800062504743,5.729679896722672,2.1484465810818927
-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,3.0,3.905457927853882,2.264846247103403,7.83486442554127,2.759909957255321
-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715,0.0,3.283747908540839,2.3265198559849005,9.421588584155634,3.9168002575558662
-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833,3.0,5.1506008722115295,4.374853822147245,4.818981187286747,2.0956314600692147
-120.41,37.88,16.0,744.0,141.0,311.0,122.0,4.4231,0.0,1.9470559896919368,3.3675032817166546,9.95566371177312,4.468245431807486
-119.0,34.08,17.0,1822.0,438.0,578.0,291.0,5.4346,2.0,2.747665350593557,1.481869927841217,8.881095086079142,3.092341516551949
-118.27,33.79,39.0,1513.0,365.0,1227.0,354.0,3.3929,3.0,3.096637672481774,0.8550489299148664,9.000041550732192,3.3626440585829838
-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893,2.0,2.384782788192723,4.703789668894605,8.94002915134119,4.479240338032778
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85,0.0,2.2179196235035192,2.877610386256058,9.141227556445758,3.649567936725792
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,1.0,0.6231912516694772,3.003114903281936,8.679266803711318,3.480567006292693
-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,2.0,2.0310839340203297,3.317796178027473,10.348811626810411,4.951715658235596
-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,3.0,5.715630475919546,4.54505050764236,4.708215514728924,2.2780419002616044
-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2,0.0,2.270829610258487,4.038651216039704,8.189959294997866,3.912558827965124
-117.06,33.14,27.0,3819.0,674.0,2447.0,717.0,3.8185,3.0,4.02819439462622,2.040926841919412,7.04973672540696,1.8477603438864647
-121.22,39.11,14.0,1405.0,269.0,660.0,228.0,3.0804,0.0,1.7032014302856748,3.793642166676493,9.502238690949996,4.292738705262161
-118.43,33.96,20.0,1901.0,270.0,704.0,254.0,8.7819,3.0,4.082370144902002,2.7543262922557545,9.420277461191596,4.171823105931452
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,0.0,2.848282760576111,3.5481920956362907,10.845792057181749,5.446226638653162
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,1.0,0.5201003211948673,3.045722117845455,9.19887857977374,3.874629053762374
-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954,2.0,3.159215576994795,2.59869443090316,6.45897024451601,1.1932374387853486
-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007,3.0,4.205962016768221,2.674039250004028,7.64859049915245,2.617381514148116
-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917,3.0,3.655285759956112,2.625612954352646,7.276541080007349,1.9637369211228957
-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562,0.0,1.7909135625276753,2.665838964061174,9.270694320198446,3.921105633446609
-120.92,39.56,48.0,1276.0,292.0,358.0,145.0,1.875,0.0,2.050756335026468,3.9848686862263367,10.16865829787876,5.097415345362942
-120.56,38.39,20.0,1326.0,307.0,563.0,237.0,2.6667,0.0,1.4254955677055812,3.331856944010684,9.450504558570854,4.081259607648122
-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76,0.0,2.100190089416476,3.443067406402586,7.364385714532727,2.4721928836729625
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,3.0,4.349471148214412,3.2366023000706425,5.8886271453535874,1.465408890924991
-117.05,32.68,35.0,3414.0,580.0,1761.0,522.0,3.9922,2.0,3.6230415234712714,1.3825325951605525,7.847072681189487,2.461230818063041
-121.94,37.35,52.0,906.0,227.0,1662.0,219.0,3.1667,3.0,2.4528363593538094,3.1320457695239394,9.671604714550805,4.527093942077677
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,3.0,3.07820610494556,0.6797488284606192,9.269804266905902,3.517250526877807
-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518,3.0,6.447390275298859,7.011630706083283,3.7420850620822494,4.275369842812839
-119.29,34.4,22.0,3891.0,657.0,1727.0,581.0,4.2656,2.0,2.6481379157645826,1.725203944451507,7.240361981356732,1.3645850903021823
-120.72,38.38,9.0,1787.0,347.0,806.0,306.0,2.525,0.0,1.9871803287408365,3.6658585828751273,9.117937297932354,3.927344360815473
-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0,0.0,1.8335761321266104,3.715445329553829,8.142132325944843,3.3565827600410088
-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622,3.0,2.2743731101500484,3.076111985943535,7.738741749639987,2.6330240408947208
-117.21,34.13,31.0,3037.0,565.0,1834.0,575.0,3.3445,0.0,3.084026847273143,2.1940462565905907,7.792652576210105,2.5180778252832074
-118.38,34.18,40.0,2079.0,568.0,1396.0,526.0,3.0061,3.0,3.048516188902891,1.2023847196843531,8.354285226910275,2.855600278851308
