pca_1,pca_2,pca_3,pca_4,pca_5,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3
-0.3228373961235007,3.2922619118500394,0.3850915358306976,0.4320131422531602,1.8204301755581995,2.6405131852498243,5.035383522664443,8.894566237861346,4.680062693589563
-1.0283810739165125,2.0941651975952653,-0.7561250843496871,1.27454253980359,-1.0971078311816669,1.982552082583835,3.895348698491014,9.141701478316731,4.434570769098123
-2.1208314659225613,1.576324398990344,-0.3346240474909762,-0.1823755732210002,-0.4590085470246157,1.4522920685555991,3.3584820020941306,10.10566288993564,4.688444247962334
0.3887379251706976,0.365600281223848,-1.52448963682603,-0.1990083702673936,-0.7149441141503986,2.4660894263770667,2.5251853174331136,7.742379440414429,2.5147195086092435
-0.2658407736909847,-1.370428377616698,0.5857175597256079,0.6110400006414698,-0.1487281471050156,3.022661650589052,0.9360086356807754,8.50774585870354,2.923099480636089
-1.0339264180301164,1.785224744635222,-1.120826382137264,0.7318475969511637,-0.5868605869632141,1.5798436890329424,3.4493489724999153,9.088598995548086,4.088912234894806
2.30455590737392,-1.1378743935142313,-1.0159286463701898,-0.6193569404459498,0.3506360109625523,4.3219059354045495,3.0981608326324106,6.181538172659263,1.4280177684804305
0.2267720977282426,-1.844514479691233,2.345498556978251,-1.171933612829784,-0.1763050996557267,4.334599856667615,2.8586156209494757,8.646899138192808,3.651126791750868
-1.0585900918618374,-1.5883333277176188,-0.5049415822124292,-0.686621249456007,1.1472926922715208,3.4254748880207644,1.5564406325326012,9.512086678215129,3.7285761594860287
-0.9691470243732287,-1.3426246308226493,-0.7292042775324941,0.8783389040588261,0.4079866788753388,3.1056235261348664,1.2391241046991688,9.226438378118695,3.6008456180603803
0.2834864675633355,-1.364141796443407,0.1507401915440752,0.4776378771597452,0.2009684860133144,3.112361727231496,1.0007479487034645,7.97356219265403,2.346801940679772
5.774742110132489,2.5222419723533815,1.6708455831419275,-1.1681022594094843,-0.7902132621510815,7.029866244040101,7.738742414419332,3.6432305100518376,5.001691476132426
-2.1782770328509944,1.4475372945414178,0.3428221711097868,1.3320524401941192,-0.695137896263282,2.005487453767039,3.572678691308519,10.173596543529923,4.9871962558786125
-0.1945122637038593,-1.3148153800184277,-0.8314625834436982,1.3231553730466696,0.185147763333922,3.3021986335918925,1.5584411967708671,8.499082249082655,3.141954051254662
2.6314336774980935,-0.3547285238072779,-1.9601373422715764,-0.572939803502417,-0.8997143611665975,4.586476764498628,3.9609447584598647,5.886770196762533,2.2321845356822485
-0.728359651066776,1.6564782311633397,-1.2914639080242,1.178168391674915,-0.8900290966779308,2.036595954758785,3.5416274499306493,8.834228431191194,4.039382916393603
0.1085532567960867,-1.3298052411006869,-0.4711622521769372,0.896522158686937,0.2555627493664366,3.1679863728188846,1.1953548823288185,8.15804409987256,2.648683896019981
-1.2421105403449546,-0.5159665006798281,-1.5104115692957938,-0.6322848953312614,-0.971901268172952,2.8762262739049222,2.125285800998112,9.474475381487734,3.9028341838380136
1.8912699769822952,0.6636518421930653,-0.8653716071459228,0.160011092158295,-1.164084383099195,3.2499920747147177,3.4420176651622287,6.160911820553202,1.796964913635877
0.8752377775057892,-0.5112740400366763,-0.1190113297548657,0.2213093561019464,-0.0400024324329547,2.661773502423631,1.6558710426230434,7.191530316554323,1.421231116802124
-0.1572770945937517,-0.7216814912207837,-1.4797189384079126,-1.870620133170432,-0.4568753108820965,3.4340508563642196,2.5016025906587323,8.688022528116955,3.282981141539375
3.740104203418568,-0.0341535442440412,-1.6000046450646856,-0.7509304570806371,-0.7920369546967594,5.252599768523673,4.851645420509574,4.744956421065956,2.4353518962222735
0.871453110410893,-1.0918592107999352,-0.3194276791197298,0.5022523233525286,0.5125770429224238,3.208705200198931,1.630013198227556,7.371082705380794,1.8077333294441231
-0.6624363124493834,-1.559872153529862,-0.4489719898530899,-0.8134956885988051,1.2235511420757883,3.443645134233117,1.580145199764352,9.158409308801716,3.4159284933408016
2.0222900586944386,-1.5270337709171633,1.1078385774876975,-1.553231367616192,0.7544372452646572,4.628098652353896,3.338340685327557,6.8599434008661735,2.3171688324705033
-1.3549873505803822,2.8137808599885155,0.2180483477416075,1.1017944199108956,1.3349101916842705,2.2072464892429786,4.588863194231491,9.66794786546042,4.9805919977877045
-0.6864326773826388,1.7533209486467494,-0.5164063500477509,-1.164962034098469,0.297928172989879,1.4166678692372676,3.3632764805477913,8.860077510510076,3.618425139680152
1.0736221726640836,-1.3882915214734075,0.0899207503758661,-0.0909527190293005,0.5134232774695663,3.5021922686426,1.7221667890548396,7.279443994495761,1.6898598197014412
-0.2501082958097861,-1.580671620937764,0.3824630470848398,-0.310515369099904,0.4005808554989876,3.1872847464328284,0.8137406201804004,8.60466575735692,2.8484505321838065
-1.2740374825796972,-1.3566110984826991,-0.1352379215779288,0.6629748307472992,0.2701804088209082,2.9731223173554784,1.0206357725875816,9.48105063622768,3.752518922639575
-1.3202376435891705,1.1454920236418131,0.9691114217175952,1.1467406461963323,-0.0172442361745378,1.5217778456488986,3.023729087551504,9.336529939328493,4.118388804104664
-0.2343548098593192,-1.500480573424864,0.3616097849606041,0.2718642935262869,0.0953566388174837,3.0784711087640844,0.6284037905756596,8.510531795012648,2.8207674574677246
-0.0189369699162155,-1.479950124215769,-0.4577226165613154,0.0357748625092633,0.6462938318111148,3.203117067940912,0.953796561836072,8.35983349682094,2.6442569361755015
-0.7779728539279998,-0.3377653043199003,0.3308760568906284,-2.447361002795263,-0.6206622603234982,3.1607162449195476,2.7697620040492126,9.27010818142755,3.794044783208855
-1.733595989029769,-1.6389944817213795,1.1429366380564463,1.0297671798509698,-0.7670720282613018,3.644742273208088,2.1301706351924974,10.060734997583491,4.6030288697205055
0.4679064133778354,0.4505305789297069,-1.2372099793164817,-0.1620520273454141,-0.8681428806597953,2.3393592949682867,2.508868694919041,7.614600161755628,2.3815538361240187
-1.562700950698965,-1.8017541441468108,-1.4254962682023051,0.0066576732913337,-0.0347721646690611,3.709747798545184,1.7508860634541448,9.96558819196702,4.302488013745162
0.8199387420477157,-1.515412274280222,0.2228165197651452,0.6062753535967795,-0.1003162546830982,3.4924729075176013,1.5244491263400577,7.492809438190052,2.10094071498776
3.6500929154684743,1.5783951751777534,-1.4662011441304443,-0.2297261270974711,-0.1776779461658092,4.7778775963074125,5.302586365469987,4.641104678875359,2.7106214966878213
-1.7999996514002423,2.4996829343312807,-0.3366438296591845,-0.4601457475006959,0.1770858352291193,1.545981402687018,4.083372395598759,9.937456559833128,4.813655871543751
6.103996688951607,-0.565416754114904,1.771826498141714,0.3920099259721119,-1.5016025515779947,7.599103838680866,7.10554834456592,3.121626928431045,4.682299544344174
-1.5443138020851173,-1.522474787656312,0.1992104522711507,0.9156498811535844,-0.1593399982642089,3.2270068359754376,1.386074428537707,9.773091209417558,4.130291512529608
-0.4728073732221148,1.538775011475215,1.420496025527799,1.249763125522442,-1.205860987011762,2.196887852649724,3.6613394881046153,8.62852248571442,4.013673576658884
-0.7401248660912713,2.033607974428418,0.4471120906198692,0.112809268130009,2.43599250260529,2.5008439373573705,4.223581882182949,9.20842328533744,4.382777941556799
1.7138410661753172,1.1827923188997302,-1.531884161131289,-0.8889653585442759,0.1894606879550339,3.200423828971889,3.8028894033713665,6.577121656737721,2.168224426420899
-0.4508203077218559,0.92340419142841,-0.2284454459806334,-1.3899890867443268,-0.2824807105381764,1.6507112234418044,2.6859277997079,8.590492576894734,3.1120775699701455
1.908174049465068,-1.0470888851688251,-0.0528914002747702,-0.3075210687593854,0.8934562502047065,3.868133940955844,2.6607571293537102,6.476832196210956,1.1935676417110768
-0.7849074832208762,-1.5533062929770498,-0.0625196174204584,0.3592890916436208,0.2186299345532941,3.0786545484228047,0.5321327548957704,9.051575717120052,3.313551878748422
1.7429074489657743,-0.4810250961245024,0.0314328685578324,0.2992736190508787,-0.1555867804985489,3.2740568747140557,2.463518449737172,6.328106127702638,0.7915888521155693
-0.4949446883627661,1.4254563951576964,-1.2268635060051096,-0.2212929680409992,-0.1628395024335407,1.4228915147503631,3.007865915265288,8.56387894882324,3.3421179565461108
-0.7819836483778474,-1.4739281635525547,0.301913553024737,0.5612716670617239,0.0139144484000225,3.0227929144088037,0.7149546162523085,9.022160180308994,3.3406471770266792
-0.5560162245255666,-1.3612888655395916,0.4606994535732596,0.462995100646048,0.0480465308471812,2.9245515664636916,0.7014784059518361,8.78379385699358,3.0965205342882935
-0.7388421236466954,0.6615894668058987,0.8441203449415707,1.5133324661560246,0.5443737979828047,1.9236698404188923,2.7310437598015613,8.818652693082418,3.638794981225575
-0.931109505732553,0.5323918250420369,1.5100488220742585,-0.4463180135186475,1.401007348856275,2.2417153823146285,2.9119083793900065,9.21264434641429,3.789169268373761
-0.1630800991442774,1.5965545985319176,0.4637896443266535,0.530362629735933,-0.2372652442513569,0.9541197596158024,3.059661021318268,8.14391883784382,3.102512357900576
-0.2540187946093208,0.6021192210111949,1.3404562738712478,-0.1323878090337754,1.3217478175887778,2.0922836444384183,2.7839457878245017,8.488311091767203,3.157376384892675
-0.6116362994873692,1.5881409579808212,-0.0172107446933659,-0.2784514373162046,0.5471702277432172,0.6760382660547233,3.00366439291795,8.656528231902529,3.334874589138895
-2.5016620300941157,0.6188050677101642,-0.917299731553494,-1.0371026461801405,-0.1776343543295188,2.4005897794629885,3.0855538616116216,10.583380679559166,4.900166463228191
-0.1664259923989246,-0.5897298285852645,-0.5748301031723317,-1.937387953995665,-0.7002664931479877,3.1141474963438647,2.287872603212778,8.592183478021084,3.0845378928307547
-0.9570487313321144,1.7809412597115726,-0.8409159526569835,-0.5963545380650208,0.1301529004243428,1.1899341796332488,3.302962423036831,9.054117048277485,3.8000574287352578
0.0673405025472552,-1.844382837891339,1.318310403743818,-0.4279191110767814,-0.166506603695926,3.700579421479653,1.672825344128001,8.459054337525634,3.0362093967844137
-0.5865597297041997,1.7226387056648584,-0.4258611034480202,1.8109575365188868,-0.5172521428308425,1.9622991314293117,3.5955459802439527,8.676420564747772,3.9934980681557817
2.666699296151821,-1.4669430761734683,-0.3837387250234149,-0.1270623046535967,-0.460146840542556,4.650179117055628,3.25809017920018,5.7840264060872775,1.5218258188384726
1.2298722768073267,-1.4042418040987794,0.1620469535102943,0.0215232451574113,0.3342383586658448,3.5809540950926504,1.829646294757308,7.110890852422785,1.5913283198872243
0.3406340196609581,-1.209563958444192,-1.1153003757990978,1.3025189686333938,0.4073759405167278,3.463352968609669,1.9260337149481217,8.011979214848363,2.815925374333895
-1.1880380191291828,-1.4502337561862808,-0.6089719106713455,1.3378565284575965,-0.0006619630970329,3.319132491242968,1.56110260104434,9.460507277888077,3.956539592189812
2.963414299261623,-0.2894828904697779,-0.5871812285441617,-1.0810398416168971,-1.2447707699836754,4.586783837071737,4.041723864547841,5.4271777506409675,1.867383074801073
-0.2336639355915552,-1.3297053108345132,-0.06525938715638,0.6512317464985756,0.2533617522110029,2.9708629237746123,0.7591190605116837,8.465790426414818,2.809253925452175
-0.3780325800047194,1.7498064490715275,0.6180689577907976,-1.7753225920494895,0.127405541778162,1.9566738455519708,3.6507428279793928,8.695204735048591,3.6273124434527815
0.997188312724546,-1.1856613823399074,1.3076120913396936,-0.8753379156139892,0.522319820450394,3.619032064855291,2.333302518652241,7.513448754779324,2.2039321714939115
-0.0246411954455519,-1.5803763571453988,1.1806982059499642,-0.791085723742785,0.3472438110283295,3.4740060919008897,1.6511983111404531,8.519609437392232,2.950677236812542
0.3979296268142405,-0.3343684118171237,-1.3344643550319943,-0.8162700879718726,-0.9040341693357632,2.928273347769938,2.220070597861243,7.86068568981768,2.487475025703435
-2.062780308235477,-1.8003155311218593,0.1368333038938122,-1.1689169938137578,1.039679425854784,3.8519672642640894,2.2700949385267046,10.556173472922188,4.728670992515621
-2.2234245523393232,1.650791854790464,-0.6066251016140798,1.5244662468299164,-0.2556466247700312,2.1754534715914766,3.787811318871318,10.256916897847663,5.120687886641623
1.2714108964625117,-1.7459218712707043,0.4524431875335578,-0.1771777558327052,-0.9604191456108636,4.014498542434968,2.151384760559919,7.206301427966746,2.159987606014766
-0.3661967659228904,-0.5574689186617833,-0.5213531664202187,-0.6782395798262821,-1.5172044256733266,2.779083567931961,1.8750469320970091,8.582549678181648,3.110745191676257
-1.2980296423415536,1.685058522297979,-0.1619242222763353,1.0802114934191605,-0.188361274584662,1.2044336911930682,3.296784014106261,9.28918578600708,4.168593758200403
-0.672495855793835,2.8867216644219313,0.1486526062685868,-0.5244478207190072,0.1469104143088604,1.5148511618034577,4.274800250376618,8.918929348304312,4.208209443389059
-1.9121153839126688,1.608419448833484,-0.9015816252334818,-0.7446719784956967,-0.0619860880896238,1.671816369351336,3.440577180161515,9.992819046572114,4.577024487856169
-1.3492383870337257,0.2190837196069924,-0.9112951767003764,-0.3302031511118557,-1.0098729221046632,2.0319565072521684,2.2002068016543617,9.399039395577349,3.819319206024279
0.5363107329646238,-1.118412615144988,0.6239243914449841,0.1490940783589424,0.2806985146335064,3.0146720778610363,1.3519785270894318,7.703706918642683,2.04739698056338
1.234880036473489,1.780629045663039,0.6914304258160094,0.5533931293940786,-0.3471882641966368,2.2690249464878383,3.7246876863307374,6.799074717140945,2.4792903699265576
-0.2310944641960623,0.8802959967682422,3.0742277061493364,0.5610129630617717,-0.8804324209254628,3.257250094577612,3.995634133501046,8.739889725453866,4.28749541612354
-1.1175262905266456,-1.351512908074919,-1.0163293570159675,0.2796675812951414,0.926879798487913,3.215823142391518,1.4863321790572257,9.44867845865837,3.744649446837312
-1.619670934556161,-0.6323239428492174,0.1541410131769874,0.304381374919052,-2.424963315647776,3.3437351482557633,2.73502055897304,9.879740484233466,4.623177738752702
1.1319402953981097,-0.4786800577473454,-0.5213370029779116,-2.5206983756180055,-0.6749776624162797,3.902953115314874,3.259458295821782,7.568350347577339,2.6998491814359578
2.8221233725213084,-1.7655675948588136,-0.205826280278962,0.5051183624156672,-0.1033305514934548,4.942933056506541,3.4294959581015454,5.734372930234332,1.8710468430642928
-0.920204507304378,1.1508497013663104,0.8571480187846557,1.7046041459082777,-0.3461522788007198,1.8967081319287304,3.1849209941664536,8.981052989999794,4.018993705781459
0.1160724734945238,-1.1710732635427314,-1.211918955213175,0.2009842120642012,1.197853248755801,3.3483644527381005,1.8199742283712987,8.304780389118472,2.8077371851365616
1.8461289847439435,-1.405693693420316,3.464678041661492,-0.5488344732648587,-0.9289240156806085,5.304751139908943,4.403179325758886,7.445651394083746,3.902639234151094
-2.4977597949380463,-1.5301809919996514,-1.4777806013585977,0.4485344428426182,0.9373467295629072,3.928239049830214,2.635861252646246,10.866957402883664,5.174419877086211
-1.3592604915904547,-1.579847830729323,0.4855757176598054,0.2759195163065941,0.082104621869138,3.1503865224983696,1.0578674102595615,9.619236022242315,3.87107652495674
0.5951051765095975,-1.6043322151036608,1.2041051055403589,-0.2967691976255704,-0.0360880759701298,3.6045446953915894,1.764756369683331,7.865648254500131,2.477601991462527
1.968735451829896,-0.2202490011060848,-1.0072491390720697,-1.6530024112267123,-0.6155385910350767,3.921837627975947,3.4018768606638305,6.498861407928597,1.8745164307761315
0.1202617067074597,1.9875298790810116,0.5845534629058324,1.0624469159389418,-1.644546015386154,2.2852935570303017,3.951025651694235,8.04162977735606,3.758016200386526
8.853882514943418,-0.7765595000159133,-1.1192309558402782,0.5326940686327506,0.6953587840582767,10.073661703865412,9.5139837952148,2.3999590747027693,6.852849049372459
-0.3886378999603082,-1.346766655100211,1.145460933695302,0.0530142385825972,-0.0021371969173491,3.058896578329105,1.2347264309200103,8.691475165524222,3.0773156040973455
-2.5559361275655785,1.350645682213787,0.379251202692454,0.7632251661666337,-0.3794144737580165,1.9246472206757763,3.4876226096013654,10.509159338236078,5.115796016374199
-1.057372655595332,-1.3463242547938112,-0.0630886848402773,0.5534518816243662,0.3017161861142597,2.915992134691798,0.8133251537182605,9.268529144784129,3.526067718525538
1.3206870582181678,-1.087335203202436,0.1484318643294778,0.3494482362730425,0.340055123749575,3.4017053753372184,1.9601542729897936,6.917587525359205,1.4009336617600403
11.649906086089414,3.473637048264155,-0.2521724977762702,0.7693294496423331,-0.620821601635233,12.694272855296004,13.14476542981585,4.591315102262349,10.233366627009568
0.409699410064034,-1.7657773533020331,1.0664164958206153,-0.2931139883701331,-0.0769545491824738,3.63900640795001,1.5819102066153958,8.06756106653305,2.6316696337169905
-0.6612150602284627,-1.506355313005741,0.0775908056102246,0.4785049701673174,0.1626813004623612,3.0441760270129925,0.5599679136705756,8.91614728634852,3.209445464918242
2.848576765571622,2.275040840839426,0.2992835440587625,-0.5943159649637311,0.8351663708211984,3.9183164503889207,5.086372205800123,5.532830041120631,2.704043729172041
-1.1768703381931125,2.8925168832469295,0.1857409362499865,-0.0126989273478701,2.0874686978319184,2.5181620643299025,4.78721987967506,9.668772089787652,4.973679410219393
-1.0161708286518227,-1.4895334153188788,-0.2732630662846477,0.5294528876772981,0.2920588201910948,3.067696671102538,0.8058148554233209,9.26601130746561,3.5389854250948343
-1.1279741181138192,0.5426651187689829,1.0098713545984528,-0.7352566828670842,1.8455048218495649,2.3912860195295904,3.0337827390638044,9.460879033611342,3.983247194187068
-0.1388883579790332,-1.8960261288334623,0.7594439467827286,-0.1550563250265259,-1.137115792523138,3.714739079145545,1.5524911380677529,8.607243108192483,3.243544940536186
-2.0912972060440125,2.623629774774239,0.6568219417836483,0.9263687020263212,1.1600671497230193,2.2825610450853793,4.572291332494068,10.32507593689424,5.389988607192604
1.3010092064187002,1.0019749907954214,-0.1467356748602969,0.7912731007081428,1.6804956826226176,2.872378123139904,3.527687709414625,6.945875911512184,2.381690054412933
7.027593042026146,-0.7734688226220462,-0.2861691581192486,0.7083126627610922,0.2579878582893662,8.235034890014628,7.631970334114291,1.9671162499571917,4.9814938011907985
-0.5091044203867797,1.1890914818093588,-0.7880416982494317,-1.341717310896211,0.0524259475416903,1.7084085715361783,2.962585876628543,8.685831362086738,3.3000783721216247
0.4207359825961641,-1.2596335268645449,-0.5121941671393884,0.8415507481819613,0.3441319962219987,3.216456639469769,1.393266878328392,7.847643663952846,2.3695965587511023
-0.3015166875079818,-2.2896161731948497,5.259032450022623,-1.892963193661913,-1.308646852261782,6.825545607928232,5.893391809285344,10.571238197114535,6.610205048402366
1.3433421753737278,-0.4757711005028835,-0.7522143332333215,-0.2714393852375054,0.6968588812392987,3.1597786913343495,2.32224971022941,6.87722815223278,1.2622671047937202
-0.2410419509538641,-0.5002950763790419,0.9345809670349764,-0.4686331169465625,1.0412385666005222,2.514529536787118,1.7987803934094857,8.50116518568956,2.803038683869894
-0.2973681360505076,2.862440693039647,-0.5868949205226621,-0.6150115700406835,0.5437077586174488,1.8319656179522128,4.328209736409877,8.613517242926978,4.004982102716674
-2.2055921431972627,1.152337319245563,0.3119283104456343,1.6274700965764888,1.0773220846704947,2.3786275042427603,3.5985382337949843,10.310201486729325,5.0485907312892335
-0.2308703948940878,0.6299788120294262,2.0967094439530256,0.2204385651094862,0.7201051036717562,2.3634109987488268,3.0543777661477507,8.503167817970558,3.419509774542209
2.956946095174116,2.4268717701495395,0.6795781248244732,-0.6995765450577981,-0.344190125209503,4.040174610837729,5.257277449237248,5.40126640585561,2.905016374404414
-1.0078273877929511,-1.484346503068595,-0.1751367108343257,0.6652226734907603,0.1802532984639496,3.068383931537296,0.8398987247342277,9.248841790359691,3.5526465357920576
1.2264652813679895,-1.0158821963586162,-1.2964858112017708,-0.2220919939072183,1.5840702866817435,3.886757720297512,2.724040266718245,7.36475505423342,2.2955525883973196
-1.2303386145326902,-0.6856429575148214,-1.096054331872349,-0.6466278349847377,-1.326879068577986,2.941176264652504,2.0102748372442325,9.463285840545437,3.895222040610547
1.296877503843276,1.8030459977756816,0.2386036278959158,-0.95888178196975,0.9170691306987816,2.5486902252623,3.9054301043664865,6.980405354708397,2.453322528378372
-0.2460546461014338,0.7439118007648903,-1.1187913010182873,-0.7206909297693643,-0.4039750115481758,1.7878435683226426,2.490496675023973,8.337662456969614,2.8925327451876885
-0.0381591227078049,-1.5810543149433465,1.6056129218147164,-0.5709708411476648,0.0306066011678891,3.5659283933352097,1.873072602923056,8.551851282031564,3.123475092095018
0.3901740506737074,1.6810468294335377,-0.0416379781458283,-0.4771857582669205,-0.4780784623666304,1.448350721750736,3.2321394753841024,7.649102235960408,2.6646488888994075
-0.6150176477571041,0.6195585635310789,1.5356452028813363,-0.2933815403976971,1.3471601930848829,2.171036245178602,2.911641537197583,8.885884131224191,3.53934079327627
-0.9812027295230736,2.297689363422489,-1.1163596518914891,0.9057116838528144,-0.4791803145944371,1.7832722876847849,3.934014326160396,9.10929015309844,4.34538158649773
-0.9314034475092152,1.5784855537058338,0.7996021043597288,1.5273322988455778,-0.977820400748058,1.9250592056989904,3.547239805316605,9.01125153597693,4.216112360570305
0.2341132935871211,-1.0152586278042777,-0.4699503252007215,-0.0696685519023358,-0.0038903532688268,2.797534552486175,0.9349337704131682,7.951923609820483,2.158098080765483
-0.7485475076924284,-1.3094156150386622,-0.9784688109034289,1.7003087704203754,-0.0156131165186652,3.4418174384657987,1.914253077644115,9.07624245493075,3.789522003742392
-0.7504560647993573,0.6219068684354915,1.5581905405543706,0.9865497191231328,0.5340615791073765,2.0072146886913984,2.7981534158648445,8.882049732049792,3.672713295453621
-1.7413445077143768,1.87408046238131,-0.8008199338029673,0.5455425562735914,-0.4964749159824095,1.5189996828926218,3.5736387480336855,9.760394988325066,4.5941642443823225
-1.3714275488945693,-1.3476057967960933,0.4418702179462103,0.3708788390898865,-0.8661497146852983,3.060765410371382,1.3262857222316609,9.57492783957468,3.9364304673542745
-0.8419718484947701,1.6901850152971756,-0.0990441594909589,1.4192531853250985,-0.4562765722410256,1.4914813296553808,3.3757799518707516,8.864127576245455,3.9571164473238727
-2.334615670274279,1.1155642122408875,-0.566158033587493,-0.5236774166330352,-0.4035631625763136,1.8206098883936903,3.147965424659117,10.332077642851878,4.760101410787467
-1.5174632522050682,1.7552257769038655,-0.224658398474415,0.5896534050919535,0.1981694879142299,0.9854244643565748,3.306163206134233,9.51181662133021,4.255937181359656
3.608704337288059,-1.111315658398235,-0.5747780654412686,-0.3371461889290162,1.1036651244369062,5.332111450706719,4.3565598842356215,5.054086493488951,2.039358958253523
-0.8807119002427792,-1.582902706641804,0.9101907438648278,1.403975698211101,-0.9413921547467102,3.5934912445647123,1.9665944758646352,9.242706697485506,3.999217681805153
-0.9074026986262068,0.6943927932481243,-1.0954283099201392,-1.0065788214339366,-0.2678682335626776,1.810294708393612,2.533967434728352,9.027943576355666,3.48047036352752
0.2520188917718671,0.8642715694239117,0.4096206025104197,1.0679552472741518,1.139405100856805,2.002939391803115,2.8660768260768164,7.855477439054893,2.78407250427833
0.8862039374990022,-1.4477766073688576,2.261761167829054,-0.2341740208735954,-0.5016582796483878,4.077616439566275,2.7951383584660516,7.775443733745609,3.0057054273740142
1.162940782987196,2.0040554027920385,-0.4753279267641393,0.4214949031741474,0.5010945149426518,2.2409048860310414,3.8350871217986215,6.938188101038237,2.56283754983312
-0.755824759781954,-0.3862381832800396,-0.3019274015439258,-0.7231317284925199,1.9069505976105336,2.8036005737064653,2.313888368619077,9.141963911534692,3.4870578071039144
-0.5220643030637476,-0.4597119299991946,-1.4224728354286855,-0.9898226080941248,-0.7832649739875519,2.826040164793472,2.040176996565784,8.798024184755937,3.2549466468404504
-0.6013665500261186,-0.674279487095838,-0.506084559143249,-0.8974661717191131,0.8297243613784446,2.584701374620615,1.495023482847272,8.864538680916466,3.0191703908438106
-0.9672832518647964,-0.5641083961636931,-1.8830904268287227,-0.5033329812444624,-0.9666151265459764,3.08381711228804,2.274902386895841,9.2687616794984,3.818319338312729
-1.4822266296513271,1.9895447013781848,-0.9819114043573864,0.3871260341926917,-0.3460105583291117,1.4511665696627083,3.607285014505543,9.533288157886256,4.421964550782138
-0.8559600832773145,-1.4151587253923237,-0.755000536310011,0.4994703434985467,0.5498735179059262,3.1186868344826215,1.0653360611759808,9.141453917554887,3.447883374937878
1.1872673876830688,-1.0923358532688094,-0.6899318334652291,1.6226061868940227,-0.0696529248988182,3.742660159560788,2.447260352454463,7.138540823015975,2.371569140094772
-1.202343665270425,-1.6066704614956582,0.7370685255188215,0.3208600380839672,-0.0928330079664238,3.199546654862745,1.1228876933110004,9.483712318249328,3.7951836879934624
-0.5085525541500123,-1.3287020603137565,-0.8678401465088057,0.511734110781823,0.7131520583096823,3.1247603129785575,1.195728602304099,8.815268835009984,3.1706536743837286
-1.388393844798567,-1.4569064347301866,-0.0133551921709893,0.4512734696929142,0.2793631353242817,3.0447838731077677,1.007990792051164,9.613578614964766,3.846850010626904
1.3940002360602843,2.2792363697274376,-0.7590735331607632,-0.5476369128898528,0.2642161781366356,2.6062905030311763,4.211903407614591,6.844190836675364,2.7044648543253023
0.4093979119559612,-0.199506404886459,-0.5210837470450946,-1.8055471777172032,-0.6004256000269603,2.9374879621618457,2.4630620383546167,7.94655867458365,2.519477465964757
-0.5301308891483678,-1.3848624974252524,-0.2935733734368925,0.8972109813314209,0.1886857352920862,3.055611870409362,0.9293394650707,8.773931547406841,3.1728384235239884
-1.1948266462575523,-1.1145279750820112,-1.4102074678937533,1.445748312312974,-0.5344806007566718,3.399328481950475,2.1248756952413124,9.481908492927165,4.151754261902016
-1.8602703522789736,-2.1876113648546553,5.216035097910574,0.0243421110929687,-2.351508608266501,6.801272407468503,5.985509646202605,11.678465474634686,7.368702285629156
0.1356912854823218,1.5753784124590828,-0.589163219995559,-0.999521025634722,0.0841172158680505,1.593601045814307,3.2074476134139993,8.002221651449815,2.855916137087917
5.68812214820796,0.1818595856450584,-1.3480388336185507,-0.1286789953340514,-1.1514041382615148,6.925278217704899,6.635045524051606,2.866615377531794,3.9661919183679513
-1.070554090909578,1.3401279558302246,1.0653768321926744,0.6983735240659926,-0.7292385598444624,1.4075933213449072,3.114908477832144,9.088414101142645,3.9635029224798863
2.194690113689472,1.8100526248666131,0.0346794859287995,0.3652436930725359,0.2076467600262494,3.0814487433981093,4.197179450795225,5.8478499199413605,2.0876055615557516
7.1268935532296664,2.458557536629788,0.0291188811013888,0.93177478698594,-0.0336255938712077,8.081384000763798,8.608607822817238,1.905113400519092,5.734007159841967
-0.2883572832656333,1.678419404898807,0.2290974397271565,1.764382894109655,-0.8064418740548621,2.0074199716280905,3.5905058266394003,8.375624003194076,3.7996737573865618
1.389796096531296,-1.3960868127321322,1.3185575960138785,0.0241912414548175,-0.1907972655857418,3.8549633739976272,2.3908511583288634,7.04928940078287,2.034572372336496
-1.8722331558607712,1.4856147887783535,-0.1295748155265444,1.0671848438647822,-0.2762664098663666,1.5047523023807707,3.301475029805803,9.84194755746404,4.58375224887574
-0.5438505591126827,0.783589975423268,0.7651279227046645,1.146550705526207,-0.1523674263826432,1.512508651849626,2.5489933468534254,8.536708558221022,3.3126674443141937
-1.3079608541864547,1.3497899377439722,0.1734320311208064,-1.1645199356918956,-0.1549016261592994,1.3072640005895602,3.0513760588825787,9.40178733959261,3.9397062706351904
-1.1599537916770668,1.9543319246821451,0.6393800527810662,-0.5451061914941437,-0.5049542032056163,1.0943327922554005,3.5059260484120043,9.24080559630544,4.086778946466855
-1.4671818774612402,-1.439898672475433,-0.0068723859051842,0.5036141462927627,0.2442629662861572,3.047931762698966,1.0857643122138687,9.683675921714396,3.922602787061315
0.0147055951540319,-0.9822967828685384,-1.304302663848269,1.1604053705308994,-0.3115827784086443,3.2046087304681876,1.8189419421728248,8.247669701630665,2.9890324121035317
-0.5562688939650645,-1.2927695343323744,0.225977539986869,0.6003564751298376,0.1330307673514432,2.864686625710057,0.6764809780470816,8.762884081223811,3.073450299664285
